UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.7944917094043026,0.13146265695179107,0.0475312291698062,0.33325693878808776,0.49211454633695556,-1.082106640830635,-0.20346903199415334,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6562740542692179,0.05074908891551355,0.5474915654461884,1.1420675660547,-0.7294715051501508,0.6333080199205777,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2066336623761354,1.2739233753365262,1.3474281034883828,1.3442702228713626,-0.004329100157804543,-0.32973178962396227,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.17476392735751936,-0.4480815461584763,1.2974320698607618,0.2658560531825208,-1.0027944116472658,1.7267594703409421,-0.6433681051032798,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.170346736526024,1.5624830413202995,-0.6024172079894964,-0.07114837484523745,-1.1589789296456174,2.1681527163821896,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.9978344752296027,0.9088070632754253,-0.35243703985130526,-0.7451572309007539,1.7806368198233555,-1.5335315515546384,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2410144098281728,1.5829212409518032,-1.252365645148799,-1.2843643157451365,-1.142244874145794,3.211445843388775,0.6763291142240996,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,False,True,1
1.481423063120776,0.5526974154587159,-0.9523894433829583,-0.8799590021118496,0.8491077303331875,-0.9717583293203229,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.1397765008696909,-0.26136646816897596,1.3474281034883828,1.5464728796880252,1.7806368198233555,-1.463309898775349,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1911313463207738,-1.0653844570625388,-0.9023934097553371,-1.0821616589285121,-0.8410318751489733,1.3856828711272502,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5403127908725667,0.747726337366116,-1.3023616787764485,-0.47555368847852436,0.14069938084066472,-0.399953442403252,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.696111223042488,0.07326574952649226,0.2475153636803477,0.33325693878808776,-0.015485137157686792,-0.37989011303774045,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1488693064047828,0.863427331890222,-1.0523815106382575,-1.7561705149840288,-0.7573615976498564,1.2853662242996937,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6657132699675556,1.7097073606997757,-0.9023934097553371,-0.677756345295187,-0.5453968946520936,0.42264306158271003,0.6134863894942243,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.591581495032949,-1.2985184969269798,-1.3523577124040698,-1.0147607733229451,-1.052996578146736,1.7668861290719644,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1343200795484583,0.8672378436859262,-0.8523973761276875,-1.4865669725617991,-0.8187198011492087,1.0446062719135587,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.06321985479236329,-0.307092609717425,1.9473805070200358,2.085679964532446,0.2634157878393695,-0.811251694396233,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0279721594319895,1.5226458725470295,0.49749553181853884,1.4790719940824582,0.5032705833368378,-0.7410300416169433,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.296440035947505,0.4428853937097889,-1.3023616787764485,-0.8125581165062826,-0.4003684136536244,-0.09900350192058306,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4744087185651591,-1.5143320286291297,-0.002464804457843392,-0.3407519172674287,1.351129395327889,-1.5134682221891271,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.4363897418988187,0.5249846023990498,-1.2023696115211493,-0.9473598877173782,-0.060109285157215794,0.0013131449069732513,0.2364300411149731,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.46436282383103017,1.0671165078787679,1.0974479353501918,1.0072657948436043,1.088962525830656,-1.5034365575063715,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5509653646424867,-0.010219099815751876,0.8474677672120007,0.4680587099991834,1.2507250623289485,-1.4131515753615709,-1.648851700781283,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2375503081957144,-1.0917116294692215,-0.652413241617146,-0.1385492604507661,-0.8075637641493265,0.03140813895523986,-1.5231662513215327,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.15120803625680318,1.2548708163580058,1.4474201707436536,1.6812746508991208,0.782171508333894,-0.9115683412237894,-0.45483993091365416,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8713947656448761,-1.6380004569078896,-0.6024172079894964,-0.9473598877173782,-0.08242135915698029,-0.22941514279640599,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.6573994260496558,-1.3397413063532333,-0.8523973761276875,-0.9473598877173782,0.05145108484160671,0.03140813895523986,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6158302064601568,0.6282148310463059,-0.452429107106576,0.13105428197142516,-1.2370711886447932,1.4859995179548064,1.9331836088216037,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
-0.12730573499284117,1.17069314668927,1.4474201707436536,0.8050631380269416,-1.1645569481455584,1.375651206444495,1.4461524921650708,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
-1.431886409776623,-1.202562881707886,-2.052302183191022,-2.295377599828411,0.7765934898339529,-1.3328982578995259,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.44461744452601804,-0.07361215968973808,0.6474836327014591,0.5354595956047504,1.005292248331539,-1.0520116467823681,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6988825043484546,1.4253046166749523,0.3475074309356185,0.40065782439365477,-0.36132228415403655,-0.29963679557569567,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3054467001918963,0.8163155496887896,-1.4023537460317193,-1.0147607733229451,0.3638201208383097,0.07153479768626296,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2850085005603926,-1.1215029035083626,-0.7024092752447672,-0.20595014605633308,-0.6123331166513871,0.5831496965067996,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6036197094558523,-1.5008220322625425,0.8474677672120007,0.8050631380269416,0.5590507683362491,-1.0018533233685898,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.0913652193059757,-1.0047626784945192,-1.1523735778935282,-1.8909722861951244,0.7208133048345416,-0.7309983769341876,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3788856548000115,-1.1724251975054991,-1.852318048680452,-1.8235714005895574,-0.785251690149562,1.2753345596169388,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3587077240410531,1.104875215672563,1.1474439689778415,1.0746666804491714,0.7208133048345416,-0.6808400535204094,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6102876438482234,0.7265953174081207,-1.2023696115211493,-1.0821616589285121,0.4028662503378976,-0.9015366765410335,-0.941871047570187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.013683201448210138,-1.5565940685451205,2.047372574275335,2.2204817357435416,0.8379516933333053,-0.7510617062996991,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7120460905517959,0.08261882393412957,0.39750346456326807,0.40065782439365477,0.6929232123348361,-0.9416633352720559,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0764695822864052,-1.4571743516935682,0.14752329642507697,1.2768693372657955,-0.829875838149091,0.9041629663549801,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.13250188744152855,1.168614685709795,1.5474122379989528,0.9398649092380373,1.630030320324945,-1.6739748571132171,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5292276656487003,-1.2617990196229223,-1.2023696115211493,-0.3407519172674287,2.5782934653149363,-1.9548614682303749,1.7603661158144468,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4501600071379513,-0.07049446822052564,0.5974875990738095,0.40065782439365477,-0.8577659306487967,0.9242262957204916,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9915990922911778,-0.9444873100897454,-0.35243703985130526,-0.7451572309007539,0.4698024723371911,-0.8915050118582778,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.495625879813855,0.5610112593766157,-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.7058968489040716,1.7246029977193462,-0.7524053088724167,-0.9473598877173782,-0.8633439491487378,1.445872859223784,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.7041647980878425,-1.7284135095150504,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.539619970546075,0.7480727475293619,-1.3023616787764485,-0.4081528028729957,0.0012489183421365824,0.2220097679275974,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.528448704031508,1.0459854879207724,0.9474598344672714,0.5354595956047504,0.10165325134107683,-0.4701750951825417,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.2845759491064463,-0.17233905621479859,0.6474836327014591,0.737662252421413,-1.3151634476439689,0.9242262957204916,1.6346806663546964,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.422793604241531,-0.08781497638281696,0.5474915654461884,0.5354595956047504,-0.38363435815380104,0.9342579604032467,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6836404571656381,1.0016449870253068,0.19751933005269812,-0.3407519172674287,1.9479773748215892,-1.8144181626717961,1.7760767969969156,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0300506204114646,0.2779941560047756,0.5474915654461884,1.5464728796880252,0.7989055638337175,-1.0319483174168569,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.37533541187685276,-0.5720963846004822,1.2974320698607618,1.0746666804491714,-0.4784606726528002,-0.29963679557569567,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.655320965070181,-1.7225245367398712,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.2832764497441635,0.4335323193021516,-1.4523497796593405,-1.0147607733229451,-0.6346451906511517,0.0013131449069732513,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3077854300439167,1.1183852120391502,0.997455868094921,0.40065782439365477,0.13512136234072358,0.10162979173452956,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.2662162104544175,-0.5059320434205293,1.0974479353501918,0.5354595956047504,-1.1087767631461474,0.7837829901619122,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.999220115882586,0.25651672588353436,0.39750346456326807,1.6138737652935538,-0.4115244506535067,1.917361099313299,-0.26631175672402857,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-1.4301543589603938,-1.2015236512181484,-2.1022982168186433,-2.430179371039545,-1.1143547816460884,1.3254928830307169,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6063909907618189,1.393781291819582,0.8474677672120007,0.670261366815846,-0.18840371065586167,0.4025797322171985,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.33030209065489535,1.3109892628038295,0.3475074309356185,0.602860481210279,-0.29438606215474306,-0.10903516660333884,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.21425468596754357,-0.4744087185651591,0.9474598344672714,-0.27335103166186175,-0.5175068021523881,0.3223264147551537,1.8389195217267909,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.47094461693270084,-1.6005881592773403,1.1974400026054626,1.0746666804491714,0.029139010841842207,-0.08897183723782728,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.6757591647016847,1.7145571029852171,-0.8024013425000663,-0.47555368847852436,-1.0251064856470304,1.0646696012790704,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9081142429489336,0.201437509927448,0.2475153636803477,1.0072657948436043,-0.2720739881549785,-0.159193490017117,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3542043919188574,1.1062608563255463,1.0974479353501918,0.8724640236325086,-0.16051361815615603,-0.33976345430671806,-0.26631175672402857,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.17199264605155276,1.2628382501126598,1.4474201707436536,1.6812746508991208,2.14878604081947,-1.6037532043339278,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7653932556916532,-0.8007270923427274,0.19751933005269812,-0.27335103166186175,-1.0195284671470892,0.5931813611895553,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6469209798615806,-0.7328307003465455,0.0475312291698062,-0.3407519172674287,0.10165325134107683,0.06150313300350718,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9486442320486953,0.9237027002949958,-0.452429107106576,-1.216963430139608,-0.5788650056517404,0.5229597084102664,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2378967183589602,0.8364073391570476,-0.652413241617146,-0.20595014605633308,0.46422445383725,-0.5403967479618307,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1315487982424917,-1.027279339105498,-0.8024013425000663,-1.3517652013507035,-0.13262352565645041,0.28219975602413067,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6649343083503636,1.0068411394739942,-0.05246083808549298,-0.5429545740840913,0.0012489183421365824,0.3223264147551537,0.3778261717571923,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
