UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
1.1190780323656417,0.3358446532668286,-0.452429107106576,0.33325693878808776,1.100118562830538,-1.3128349285340146,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5402266495818661,-0.6670127693298386,0.6474836327014591,0.19845516757699214,-0.43941454315321227,0.15178811514830773,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1055680359990545,-1.0134229325756647,-0.9523894433829583,-1.5539678581673662,5.735451936281613,-2.7272996488025583,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.46055231203532604,-0.620247397291652,1.1474439689778415,1.1420675660547,0.9048879153325988,-1.2526449404374806,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.29462184384057527,-0.1661036732763737,0.6474836327014591,0.737662252421413,0.11838730684090021,-0.4701750951825417,-0.8318962792929054,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6258761011942857,0.6344502139847309,-0.5524211743618752,-0.003747489239670474,0.8602637673330699,-1.1222332995616573,-0.8161855981104366,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1138818799169545,0.3320341414711245,-0.452429107106576,0.33325693878808776,-0.5677089686518582,0.312294750072398,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3778464243102742,-1.1717323771790074,-1.9023140823081015,-1.8909722861951244,-0.13262352565645041,-0.34979511898947385,-1.0989778593948751,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0359395931866435,0.8984147583780505,-0.7024092752447672,-1.149562544534041,0.9941362113316569,-1.1322649642444131,-1.2403739900370943,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2777338871322304,-1.1159603408964294,-0.5524211743618752,0.0636533963658965,0.2689938063393106,-0.9817899940030786,0.8491466072312563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.833636057851081,-1.6341899451121855,-0.5524211743618752,-1.0147607733229451,-0.690425375650563,1.4057462004927617,-1.6017196572338768,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.09959292193317507,-0.4006233537937981,1.6974003388818448,1.209468451660267,0.14069938084066472,-0.40998510708600777,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7387196731217246,-1.6262225113575315,0.3475074309356185,-0.27335103166186175,-0.829875838149091,0.8540046429412019,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.26032723767923843,-1.5319989469546669,1.1474439689778415,1.209468451660267,-0.3557442656540954,0.28219975602413067,-1.0989778593948751,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.38711335742721087,-0.11137086748353316,0.39750346456326807,0.670261366815846,0.21879163983984046,0.4427063909482209,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5884638035637364,1.6899619813947635,-0.35243703985130526,0.33325693878808776,0.13512136234072358,0.21197810324484165,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6965437744964342,0.6746337929212467,-0.6024172079894964,-0.47555368847852436,-1.0139504486471482,0.7135613373826232,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6244904605413024,0.6337573936582392,-0.5024251407342256,0.0636533963658965,-0.9860603561474425,1.9574877580443213,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.45812744089260526,1.0705806095112262,1.1474439689778415,1.1420675660547,-0.9525922451477957,1.3656195417617392,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8966827075618213,0.19416289649928564,0.19751933005269812,0.737662252421413,2.6452296873142296,-1.9949881269613972,1.3675990862527267,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.02961806895751815,1.1970203190959527,1.7473963725094943,1.5464728796880252,-0.03779721115745129,0.17185144451381926,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5929671356859323,-1.2999041375799631,-1.252365645148799,-1.0147607733229451,1.0220263038313624,-0.9617266646375675,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.266648761908364,1.589503034053474,-1.3523577124040698,-1.149562544534041,0.8825758413328343,-1.2626766051202365,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.17303187654129024,-0.44738872583198463,1.2974320698607618,0.2658560531825208,0.5534727498363079,-0.37989011303774045,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7026930161441587,1.4263438471646899,0.2975113973079973,0.40065782439365477,-0.7573615976498564,1.0446062719135587,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.49727178933938365,-0.04451370597708868,0.14752329642507697,-0.07114837484523745,0.4586464353373088,-0.5905550713756088,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.21390827580429775,-0.21702596727351017,1.5474122379989528,1.6138737652935538,-0.7517835791499152,2.158121051699434,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
1.6220655893985816,0.6323717530052559,-0.452429107106576,-0.003747489239670474,-0.8075637641493265,0.663403013968845,-1.2717953524020318,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.045552936466826156,-0.3181777349412914,2.047372574275335,2.2204817357435416,-0.4840386911527413,0.3925480675344427,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.17580315784725684,1.1568367401594368,1.2974320698607618,0.33325693878808776,-0.6625352831508573,1.6465061528788967,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6955045440066967,0.673940972594755,-0.5524211743618752,-0.3407519172674287,0.5925188793358959,-0.8915050118582778,0.9591213755085379,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5049789542214924,-1.246556972440106,-1.1523735778935282,-0.61035545968962,-0.5788650056517404,-0.1190668312860946,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.34208003620525346,1.1093785477947586,1.0974479353501918,0.8050631380269416,-0.9972163931473248,1.2853662242996937,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.182817502402874,0.3701392594281654,-0.7024092752447672,-0.1385492604507661,1.6913885238242974,-1.9949881269613972,0.5349329835818804,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.665020449641064,0.658006105085447,-0.8523973761276875,-0.61035545968962,-0.6792693386506806,2.0578044048718778,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8332896476878352,1.4668738362644513,-0.10245687171311416,0.5354595956047504,-0.04895324815733354,-0.48020675986529676,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.414219491451086,0.5111281958692167,-1.4023537460317193,-1.4191660869562706,-1.2816953366443222,0.964352954451514,0.9277000131436004,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.06633754626157573,-0.30466773857470425,1.9973765406476855,2.153080850137975,-0.6848473571506217,0.6032130258723112,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3397413063532333,0.46713410513699677,-1.0523815106382575,-0.7451572309007539,0.15185541784054696,0.1919147738793301,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0019913971885526,1.5167568997718504,0.44749949819088924,1.7486755365046878,0.09049721434119458,0.06150313300350718,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2534851757050225,0.8322504171980977,-0.6024172079894964,0.13105428197142516,0.24668173233954607,-0.43004843645151863,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.572442794763728,-0.6891830197775715,0.6474836327014591,0.40065782439365477,-0.05453126665727467,0.18188310919657433,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.769896587813849,1.4464356366329476,-0.10245687171311416,-0.20595014605633308,-1.2203371331449697,2.1781843810649457,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.34034798538902433,-0.5516581849689783,0.997455868094921,0.5354595956047504,2.026069633820765,-1.6639431924304617,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1658434044038284,1.5607509905040704,-0.6024172079894964,-0.1385492604507661,0.06818514034143008,-0.33976345430671806,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.1817782719131364,0.36979284926491957,-0.7024092752447672,-0.1385492604507661,-0.2386058771553318,-0.22941514279640599,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.27730133567828397,-0.17822802898997764,0.7474756999567299,0.602860481210279,-0.38921237665374214,0.4728013849964882,0.880567969596194,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7473799272028703,0.1040962540553708,0.09752726279742736,-0.003747489239670474,-0.29438606215474306,0.011344809589729025,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6801763555331799,-1.4938938289976258,0.3475074309356185,0.670261366815846,2.4667330953161137,-2.015051456326909,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.07465139017947557,-0.38434207612124427,1.9473805070200358,1.7486755365046878,0.5757848238360724,-0.7711250356652106,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5606648492133699,-0.6805227656964258,0.6474836327014591,0.40065782439365477,-0.9079680971482668,0.7637196607964014,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5946130452114609,0.01645448275417675,0.6474836327014591,0.40065782439365477,-0.8466098936489144,1.3656195417617392,-0.21917971317662216,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.112842649427217,-1.0165406240448773,-0.8024013425000663,-1.216963430139608,-0.9749043191475603,0.5931813611895553,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9926383227809152,0.2527062140878303,0.2475153636803477,1.2768693372657955,-0.8689219676486789,1.0546379365963146,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5429979308878328,1.371957451535095,0.6474836327014591,0.40065782439365477,-0.22187182165550842,-0.38992177772049624,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.23088237380334323,-0.4834153828095506,0.7974717335843795,-0.1385492604507661,0.2745718248392517,-0.6106184007411204,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3413872158787618,-0.13735162972697013,0.3475074309356185,0.4680587099991834,-1.2538052441446166,0.24207309729310825,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.17511033752076519,-1.5746073970339034,1.2974320698607618,0.2658560531825208,0.6148309533356603,-0.991821658685834,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.5980771468439191,1.030743440737956,0.6474836327014591,-0.07114837484523745,0.14627739934060582,-0.399953442403252,1.6503913475371652,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.1661036732763737,1.2607597891331848,1.3474281034883828,1.4116711084769296,0.14069938084066472,-0.7911883650307214,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.945180130416237,-0.9178137275198167,-0.40243307347895485,-1.0147607733229451,1.5742501353255338,-1.3930882459960594,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.338009255537004,1.6109804641747152,-1.0023854770106078,-0.5429545740840913,0.10723126984101795,0.17185144451381926,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.114574700243446,-1.0179262646978606,-0.8024013425000663,-1.3517652013507035,0.17974551034025257,-0.2595101368446733,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6767983951914223,-1.352212072230083,-0.8024013425000663,-1.216963430139608,-0.37805633965385993,0.7035296726998674,1.666102028719634,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5301807548477372,1.0452926675942809,0.8974638008396503,0.4680587099991834,-0.6123331166513871,0.793814654844668,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2798123481117052,0.4321466786491683,-1.4023537460317193,-1.0147607733229451,1.267459117828772,-1.4231832400443263,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.15190085658329483,-0.43283949897565993,1.4474201707436536,0.5354595956047504,0.3972882318379565,-0.7811567003479657,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.25755595637327183,1.1353593100381956,1.2974320698607618,0.670261366815846,0.29130588033907506,-0.6106184007411204,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.363990017780441,1.6203335385823525,-1.3023616787764485,-1.0821616589285121,-1.1087767631461474,1.265302894934183,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.421840515042494,0.7802888927112237,-2.202290284073914,-2.564981142250641,-0.5788650056517404,1.1649862481066267,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
